time,cmd,resp,x,y,z
0.6300000000000004,0.3,1.3391062924460393,0.015489935503330358,0.01755224460245503,-0.8030585802099469
0.6350000000000005,0.3,1.3749966155497781,0.016790381833121756,0.018697256875757302,-0.8030919140530269
0.6400000000000005,0.3,1.4096470792151183,0.01813200158581576,0.019861807482892103,-0.8031248245180733
0.6450000000000005,0.3,1.4430475036158117,0.01951415489327063,0.021044194012641553,-0.8031572683677174
0.6500000000000005,0.3,1.4752076085747265,0.020935950174953755,0.02224272336698367,-0.8031893865656036
0.6550000000000005,0.3,1.5061269729346825,0.022396647204044048,0.023455576742436087,-0.8032211636360133
0.6600000000000005,0.3,1.5358710812367313,0.023895549766062688,0.024681128678938537,-0.8032525550271192
0.6650000000000005,0.3,1.5644838404855923,0.0254319433301151,0.025917712401892317,-0.8032834934980946
0.6700000000000005,0.3,1.5919603471250967,0.027005164385301587,0.027163750265268488,-0.8033139349976862
0.6750000000000005,0.3,1.6183215516191225,0.02861432732052294,0.02841774474209073,-0.8033440240999444
0.6800000000000005,0.3,1.6435677654935457,0.030258672727904598,0.029678052662456884,-0.803373740608531
0.6850000000000005,0.3,1.6677765109002478,0.031937500885754075,0.030943238163780987,-0.8034030647926952
0.6900000000000005,0.3,1.690999812474059,0.03365011116905681,0.03221184534823958,-0.8034319172321794
0.6950000000000005,0.3,1.7132326280109995,0.03539583437014454,0.03348246279375772,-0.8034602463980639
0.7000000000000005,0.3,1.734500879973476,0.03717381495051239,0.034753827089482194,-0.8034882083881503
0.7050000000000005,0.3,1.7548018717857998,0.03898329871910355,0.03602450634967244,-0.8035157749727657
0.7100000000000005,0.3,1.774217924809563,0.040823594749962056,0.037293273066630155,-0.8035429433543082
0.7150000000000005,0.3,1.792806419930309,0.042694044077869475,0.03855890753114452,-0.803569630961051
0.7200000000000005,0.3,1.810558958086188,0.0445939846106457,0.03982017511257332,-0.8035957738325163
0.7250000000000005,0.3,1.827501393054253,0.04652260530147277,0.04107604947011951,-0.803621542453335
0.7300000000000005,0.3,1.8436266543607327,0.04847917761993106,0.04232531774663483,-0.8036468999717806
0.7350000000000005,0.3,1.8590162538389134,0.05046302665563101,0.04356695432092846,-0.8036718500189662
0.7400000000000005,0.3,1.8737307138961592,0.052473555328925336,0.04479997494592341,-0.8036963211995273
0.7450000000000006,0.3,1.887757454398867,0.05451011603611043,0.04602331220917441,-0.8037202313084983
0.7500000000000006,0.3,1.90111855660474,0.05657194791263524,0.04723615752281807,-0.8037437625216969
0.7550000000000006,0.3,1.9138029681177846,0.058658364518218056,0.04843750760309402,-0.8037668723954121
0.7600000000000006,0.3,1.9258873760859603,0.06076871081888717,0.04962651928152922,-0.8037895615308699
0.7650000000000006,0.3,1.9374332378365415,0.06290246152691532,0.05080242465506589,-0.803811783017483
0.7700000000000006,0.3,1.9484252229047732,0.0650589877115801,0.05196430486359688,-0.8038334319651665
0.7750000000000006,0.3,1.9588790772455265,0.06723757791675268,0.05311153883582105,-0.8038546947315239
0.7800000000000006,0.3,1.9687810731503792,0.06943760019452822,0.05424331424433413,-0.8038755302482614
0.7850000000000006,0.3,1.9782003110673214,0.07165842073452791,0.05535894612772654,-0.8038959302051834
0.7900000000000006,0.3,1.9871970333363964,0.07389958594832695,0.056457853363110995,-0.8039158800863628
0.7950000000000006,0.3,1.9957561311984102,0.07616048856568833,0.05753924487727777,-0.8039352502252325
0.8000000000000006,0.3,2.003885397593735,0.07844046204905702,0.05860265410065305,-0.8039542205496094
0.8050000000000006,0.3,2.011569833904598,0.08073893742905898,0.05964743750422846,-0.80397276325886
0.8100000000000006,0.3,2.018869279106918,0.0830553006975854,0.060673042804337565,-0.8039908546131969
0.8150000000000006,0.3,2.025840752166173,0.08538916234731342,0.06167904278995081,-0.8040085156682792
0.8200000000000006,0.3,2.0324730722897,0.08773994006906517,0.06266475526712921,-0.8040255934950047
0.8250000000000006,0.3,2.038765255389416,0.09010700653604904,0.0636298372900484,-0.8040422499748735
0.8300000000000006,0.3,2.0447018182281256,0.09248985884055647,0.0645737907929035,-0.8040584858060884
0.8350000000000006,0.3,2.0503329968296904,0.09488790080646481,0.06549617268741748,-0.804074253858498
0.8400000000000006,0.3,2.055710624763833,0.0973007942184634,0.0663966778427332,-0.8040896090416702
0.8450000000000006,0.3,2.06083112693349,0.09972798593542896,0.06727471740958361,-0.8041043811012997
0.8500000000000006,0.3,2.0656845853916432,0.10216888322078821,0.06813004626503315,-0.8041187055340888
0.8550000000000006,0.3,2.070255045965301,0.10462304464916812,0.0689622872146331,-0.8041326219541937
0.8600000000000007,0.3,2.074584044982392,0.1070898918945212,0.06977108718258204,-0.8041460538386829
0.8650000000000007,0.3,2.0787163393211103,0.10956912285915789,0.07055623524374924,-0.8041590840926972
0.8700000000000007,0.3,2.0826589684821024,0.11206021826392618,0.07131722363418493,-0.8041715353971606
0.8750000000000007,0.3,2.0863934412230694,0.11456261574352604,0.07205388387907476,-0.8041835112610508
0.8800000000000007,0.3,2.089902989096187,0.11707592514721428,0.07276593621438265,-0.8041950944114831
0.8850000000000007,0.3,2.0932221044820873,0.11959958902351084,0.07345310277461875,-0.8042061762519632
0.8900000000000007,0.3,2.0963867638198233,0.12213332646397934,0.07411524442137962,-0.8042168589859001
0.8950000000000007,0.3,2.099416452345524,0.12467665621402534,0.0747519250349033,-0.8042269743022317
0.9000000000000007,0.3,2.1022851993552467,0.12722904156589612,0.07536303480147014,-0.8042365863823804
0.9050000000000007,0.3,2.104974858121616,0.12979013026750302,0.07594837094831168,-0.8042458199386966
0.9100000000000007,0.3,2.107514827462485,0.13235939182913453,0.07650771968647993,-0.8042545362032769
0.9150000000000007,0.3,2.109930923400354,0.13493655390378154,0.0770409969134588,-0.8042628469295898
0.9200000000000007,0.3,2.1122554270200293,0.13752117325140958,0.0775478296787182,-0.8042706100354771
0.9250000000000007,0.3,2.1144570923414463,0.14011273600560634,0.07802815258968321,-0.8042778432810115
0.9300000000000007,0.3,2.116515576023914,0.1427109133371801,0.07848182316705474,-0.8042847073913504
0.9350000000000007,0.3,2.118456980916075,0.14531520991258437,0.07890868310887564,-0.8042910404095114
0.9400000000000007,0.3,2.120295981584023,0.14792535276479687,0.0793086918992955,-0.8042969567604445
0.9450000000000007,0.3,2.1220768189822072,0.15054093064838334,0.07968153130337176,-0.8043023515191172
0.9500000000000007,0.3,2.123766083150357,0.15316145297667616,0.08002716966948564,-0.8043071918149801
0.9550000000000007,0.3,2.125340287991144,0.1557866007542117,0.08034551207918042,-0.8043116648073334
0.9600000000000007,0.3,2.126823497167727,0.15841592249613304,0.0806364484859323,-0.804315596998226
0.9650000000000007,0.3,2.1282187358519824,0.1610491369371505,0.08089997393740357,-0.8043190988910739
0.9700000000000008,0.3,2.1295807030036653,0.16368585552410164,0.08113581792922119,-0.8043221079375034
0.9750000000000008,0.3,2.13087737703339,0.1663256144860926,0.08134397444746991,-0.804324540731125
0.9800000000000008,0.3,2.1320812203625303,0.16896809353247183,0.08152438710856581,-0.8043265992944322
0.9850000000000008,0.3,2.133214603808037,0.17161289231121563,0.0816769877760904,-0.8043281156004857
0.9900000000000008,0.3,2.1342693109966633,0.17425971473813565,0.08180180112315051,-0.8043291866796388
0.9950000000000008,0.3,2.1353084363954795,0.1769081845971878,0.08189859947252122,-0.8043297920758292
1.0000000000000007,0.3,2.1363049595398516,0.17955787037391915,0.08196739591754923,-0.8043298032013659
1.0050000000000006,0.3,2.13722655762031,0.1822084431371655,0.08200816684218246,-0.8043294259607828
1.0100000000000005,0.3,2.138093215629436,0.18485955514352892,0.08202087933632704,-0.8043285134986135
1.0150000000000003,0.3,2.1388870915400346,0.187510892818314,0.08200558396085665,-0.8043271404581077
1.0200000000000002,0.3,2.1396771445971274,0.1901620822946355,0.08196209287976058,-0.8043253235585271
1.0250000000000001,0.3,2.14044460972468,0.19281273046750838,0.08189043285621211,-0.804322899340538
1.03,0.3,2.141151845014424,0.1954624962718774,0.08179061000535659,-0.8043200702026823
1.035,0.3,2.1418151929640685,0.1981110794476745,0.08166261963665908,-0.8043167194939148
1.0399999999999998,0.3,2.142409681245438,0.20075815070889155,0.08150653591142586,-0.8043128931478759
1.0449999999999997,0.3,2.143007374474427,0.20340333047479556,0.08132220951885882,-0.8043086367760935
1.0499999999999996,0.3,2.143600259364812,0.2060462696281287,0.08110967638997599,-0.8043037672321167
1.0549999999999995,0.3,2.1441452104942607,0.2086866126475567,0.08086897047182733,-0.8042984757123497
1.0599999999999994,0.3,2.144653496995533,0.21132409772242275,0.08060010924681311,-0.8042926798632235
1.0649999999999993,0.3,2.145095945109815,0.21395838566500075,0.08030318875864166,-0.8042863943995917
1.0699999999999992,0.3,2.1455449927432215,0.2165890861696649,0.07997809806927055,-0.8042796837197902
1.074999999999999,0.3,2.1460047074505724,0.2192158971615307,0.0796248788844571,-0.8042723639926835
1.079999999999999,0.3,2.1464272250566965,0.2218384475883534,0.07924359141164228,-0.8042646058991147
1.0849999999999989,0.3,2.146817148588993,0.22445650322754943,0.0788342710523734,-0.8042563608861314
1.0899999999999987,0.3,2.1471440400125945,0.22706972425020736,0.07839703428725785,-0.8042476143829886
1.0949999999999986,0.3,2.1474782205088685,0.2296777094553451,0.07793180949001546,-0.8042384408977644
1.0999999999999985,0.3,2.1478359854843747,0.23228020107684885,0.07743864196015113,-0.8042286713954258
1.1049999999999984,0.3,2.148166495303425,0.2348768159740778,0.07691761736100819,-0.8042184486059233
1.1099999999999983,0.3,2.1484660512679183,0.237467335535017,0.07636878594030813,-0.8042077534601705
1.1149999999999982,0.3,2.1487054797706624,0.24005142840413077,0.07579228185508503,-0.804196548289301
1.119999999999998,0.3,2.1489508299149946,0.242628684093878,0.07518807302806273,-0.8041849111332885
1.124999999999998,0.3,2.1492300737155627,0.24519887986540856,0.07455620664291805,-0.8041726972853277
1.129999999999998,0.3,2.149491773173564,0.24776162651309241,0.07389679191173226,-0.8041600173240036
1.1349999999999978,0.3,2.1497224600281064,0.25031670984242455,0.0732098923907213,-0.8041468748476508
1.1399999999999977,0.3,2.149895965078809,0.2528638160378061,0.07249565723743774,-0.8041332203233168
1.1449999999999976,0.3,2.1500725557268354,0.2554025279458657,0.0717540937582768,-0.8041191268577045
1.1499999999999975,0.3,2.1502908449143816,0.2579326467070545,0.07098525170125573,-0.8041044791017924
1.1549999999999974,0.3,2.15050135449785,0.26045378726201296,0.07018926141218758,-0.8040893548786965
1.1599999999999973,0.3,2.1506798166891885,0.26296573027323344,0.06936619953952011,-0.8040737729679378
1.1649999999999971,0.3,2.1508036779222386,0.2654681846659495,0.0685162278978406,-0.8040576852861457
1.169999999999997,0.3,2.1509270291334466,0.2679607311634268,0.06763939175975883,-0.8040411508075944
1.174999999999997,0.3,2.1510976175985186,0.2704431830677524,0.06673574601889583,-0.804024084166145
1.1799999999999968,0.3,2.1512702406070376,0.27291517140723137,0.06580543845740795,-0.8040065340356284
1.1849999999999967,0.3,2.1514093897740265,0.27537646529527926,0.06484855971501863,-0.8039885294137316
1.1899999999999966,0.3,2.151495777213664,0.27782679501330515,0.06386528284188778,-0.8039700321874984
1.1949999999999965,0.3,2.1515779601759046,0.28026574665632037,0.06285568801028345,-0.8039510803008062
1.1999999999999964,0.3,2.151711009858606,0.28269313516567013,0.061819839219533705,-0.8039316151644411
1.2049999999999963,0.3,2.151855682115675,0.2851086194073851,0.06075789697265476,-0.8039116640598151
1.2099999999999962,0.3,2.1519654329636375,0.28751195221050757,0.05966996775168253,-0.8038912621117357
1.214999999999996,0.3,2.1520233965409896,0.28990287946912446,0.05855623580936553,-0.8038703849372004
1.219999999999996,0.3,2.152073880296942,0.2922810024859019,0.05741681119361361,-0.8038490461129543
1.2249999999999959,0.3,2.1521773789220897,0.2946461299636045,0.056251771631709024,-0.8038272080682068
1.2299999999999958,0.3,2.1523012954716667,0.296997958662229,0.05506128538222635,-0.8038048893344385
1.2349999999999957,0.3,2.152389198830404,0.29933622177009345,0.053845476978422686,-0.803782124388745
1.2399999999999956,0.3,2.1524255006550788,0.3016606721401961,0.05260454349194055,-0.8037589024760343
1.2449999999999954,0.3,2.152451784516069,0.303970937246249,0.051338617934582616,-0.8037352138275478
1.2499999999999953,0.3,2.1525321875277212,0.3062668153809821,0.05004779619731285,-0.8037110354669706
1.2549999999999952,0.3,2.1526402607045685,0.3085480459695005,0.04873225041246521,-0.8036863897465274
1.2599999999999951,0.3,2.152712020835849,0.3108143424070478,0.04739212477468659,-0.8036613039913054
1.264999999999995,0.3,2.1527318193849685,0.31306545511369016,0.04602763228534389,-0.8036357771891802
1.269999999999995,0.3,2.152739881081101,0.31530104830681943,0.044638920757332334,-0.8036097820538264
1.2749999999999948,0.3,2.1528024286809817,0.31752090970153507,0.04322610780335632,-0.8035833057638353
1.2799999999999947,0.3,2.1528978113277915,0.3197248197311078,0.041789367467938175,-0.8035563815534013
1.2849999999999946,0.3,2.1529577086197396,0.32191247554503555,0.04032886391849177,-0.8035290254641763
1.2899999999999945,0.3,2.152965088704759,0.3240836168149692,0.038844830101672646,-0.8035012394865162
1.2949999999999944,0.3,2.15295968233051,0.32623795301338704,0.037337420158490175,-0.8034729889824824
1.2999999999999943,0.3,2.1530086043424963,0.32837526283160967,0.03580677611478959,-0.8034442664424787
1.3049999999999942,0.3,2.1530931899336725,0.33049536231064736,0.03425307385352768,-0.8034151185368001
1.309999999999994,0.3,2.153144407519203,0.3325979390736084,0.032676496128359135,-0.80338554930742
1.314999999999994,0.3,2.1531427272135897,0.33468271673367544,0.03107729972631731,-0.80335555515433
1.3199999999999938,0.3,2.1531274826072297,0.33674945437883913,0.02945563805285434,-0.8033251087285243
1.3249999999999937,0.3,2.1531662308748434,0.3387979244494942,0.02781167883068857,-0.8032942008872362
1.3299999999999936,0.3,2.1532411163644345,0.340827971089618,0.02614560136807291,-0.8032628899579002
1.3349999999999935,0.3,2.1532859819079997,0.3428392811644144,0.024457603966745282,-0.8032311711905178
1.3399999999999934,0.3,2.153278053441171,0.344831560685295,0.02274797005073444,-0.803199027670794
