time,cmd,resp,x,y,z
0.15000000000000005,0.0,4.541981210116879e-07,-0.00019534702927397415,3.6153890141088474e-05,-0.8001889565094605
0.15500000000000005,0.0,5.281156556659977e-07,-0.00020823543355355599,3.853993829833598e-05,-0.8002014097785264
0.16000000000000006,0.0,6.080105217755504e-07,-0.0002215250041512507,4.100048223975655e-05,-0.8002142497864417
0.16500000000000006,0.0,6.94078544291003e-07,-0.00023521464628869338,4.353535233884578e-05,-0.8002274754737266
0.17000000000000007,0.0,7.865143549159467e-07,-0.0002493032498653479,4.6144377708180797e-05,-0.8002410857706442
0.17500000000000007,0.0,8.855113789675268e-07,-0.0002637896896120441,4.882738620958861e-05,-0.8002550795973035
0.18000000000000008,0.0,9.912618224728917e-07,-0.0002786728252457835,5.158420446436424e-05,-0.8002694558637621
0.18500000000000008,0.0,1.1039566594186475e-06,-0.00029395150162577475,5.441465786353781e-05,-0.8002842134701307
0.19000000000000009,0.0,1.2237856193296138e-06,-0.0003096245489106624,5.731857057818831e-05,-0.8002993513066772
0.1950000000000001,0.0,1.3509371749108361e-06,-0.00032569078271690974,6.029576556980295e-05,-0.8003148682539319
0.2000000000000001,0.0,1.485598530066402e-06,-0.0003421490042782988,6.33460646006806e-05,-0.8003307631827934
0.2050000000000001,0.0,1.6279556080455168e-06,-0.00035899800060650895,6.64692882443776e-05,-0.8003470349546343
0.2100000000000001,0.0,1.7781930398378685e-06,-0.00037623654465273676,6.966525589619465e-05,-0.8003636824214088
0.2150000000000001,0.0,1.9364941528288857e-06,-0.00039386339547031827,7.293378578370293e-05,-0.8003807044257589
0.2200000000000001,0.0,2.1030409595749995e-06,-0.00041187729837831647,7.627469497730819e-05,-0.8003980998011233
0.22500000000000012,0.0,2.2780141469903512e-06,-0.00043027698512603527,7.968779940085133e-05,-0.8004158673718447
0.23000000000000012,0.0,2.4615930655664995e-06,-0.0004490611740584228,8.317291384224367e-05,-0.800434005953279
0.23500000000000013,0.0,2.6539557189555277e-06,-0.00046822857028232527,8.672985196413565e-05,-0.8004525143519042
0.24000000000000013,0.0,2.855278753674128e-06,-0.0004877778658335542,9.035842631461747e-05,-0.8004713913654302
0.24500000000000013,0.0,3.06573744917602e-06,-0.0005077077398447287,9.405844833794977e-05,-0.8004906357829084
0.2500000000000001,0.0,3.285505708052629e-06,-0.0005280168587138556,9.782972838532357e-05,-0.8005102463848417
0.2550000000000001,0.0,3.514756046466138e-06,-0.0005487038762736089,0.0001016720757256471,-0.8005302219432959
0.2600000000000001,0.0,3.7536595848777854e-06,-0.000569767433961272,0.00010558529855635875,-0.8005505612220101
0.2650000000000001,0.0,4.00238603893096e-06,-0.0005912061609893047,0.00010956920401426437,-0.8005712629765078
0.27000000000000013,0.0,4.261103710666971e-06,-0.0006130186745164983,0.00011362359818639718,-0.8005923259542089
0.27500000000000013,0.0,4.529979479883059e-06,-0.0006352035798196799,0.00011774828612089939,-0.8006137488945411
0.28000000000000014,0.0,4.809178795767756e-06,-0.0006577594704659315,0.00012194307183792358,-0.8006355305290519
0.28500000000000014,0.0,5.098865668740892e-06,-0.0006806849284852852,0.0001262077583405524,-0.8006576695815213
0.29000000000000015,0.0,5.399202662578039e-06,-0.0007039785245438583,0.00013054214762573557,-0.8006801647680738
0.29500000000000015,0.0,5.7103508867347176e-06,-0.0007276388181173919,0.0001349460406952422,-0.800703014797291
0.30000000000000016,0.0,6.03246998892002e-06,-0.0007516643576651568,0.0001394192375666272,-0.8007262183703246
0.30500000000000016,0.0,6.365718147864384e-06,-0.0007760536808041905,0.00014396153728421062,-0.8007497741810095
0.31000000000000016,0.0,6.710252066401787e-06,-0.0008008053144838298,0.00014857273793006783,-0.800773680915976
0.31500000000000017,0.0,7.0662269646802125e-06,-0.0008259177751605024,0.00015325263663503,-0.8007979372547642
0.3200000000000002,0.0,7.433796573733123e-06,-0.0008513895689727436,0.00015800102958969255,-0.8008225418699364
0.3250000000000002,0.0,7.813113129143553e-06,-0.0008772191919164018,0.000162817712055431,-0.8008474934271904
0.3300000000000002,0.0,8.204327365051135e-06,-0.0009034051300199983,0.0001677024783754222,-0.8008727905854732
0.3350000000000002,0.0,8.607588508408192e-06,-0.0009299458595202075,0.0001726551219856699,-0.8008984319970941
0.3400000000000002,0.0,9.023044273289024e-06,-0.0009568398470374214,0.0001776754354260333,-0.8009244163078383
0.3450000000000002,0.0,9.450840855656504e-06,-0.000984085549751367,0.00018276321035125704,-0.80095074215708
0.3500000000000002,0.0,9.891122928256103e-06,-0.0010116814155767399,0.00018791823754200145,-0.8009774081778958
0.3550000000000002,0.0,1.034403363568763e-05,-0.0010396258833388237,0.0001931403069158715,-0.8010044129971783
0.3600000000000002,0.0,1.0809714589836818e-05,-0.0010679173829490599,0.0001984292075384436,-0.8010317552357489
0.3650000000000002,0.0,1.1288305865386624e-05,-0.0010965543355805358,0.00020378472763428828,-0.8010594335084711
0.3700000000000002,0.0,1.1779945995708155e-05,-0.0011255351538433597,0.00020920665459798815,-0.8010874464243635
0.3750000000000002,0.0,1.228477196887988e-05,-0.0011548582419598891,0.0002146947750051492,-0.8011157925867128
0.3800000000000002,0.0,1.2802919223898673e-05,-0.0011845219959397816,0.00022024887462340458,-0.8011444705931866
0.38500000000000023,0.0,1.3334521647317342e-05,-0.001214524803754836,0.00022586873842340958,-0.8011734790359457
0.39000000000000024,0.0,1.3879711569811078e-05,-0.0012448650455135937,0.0002315541505898265,-0.8012028165017568
0.39500000000000024,0.0,1.443861976324994e-05,-0.00127554109363567,0.00023730489453229793,-0.8012324815721049
0.40000000000000024,0.0,1.5011375437749963e-05,-0.0013065513130257821,0.0002431207528964076,-0.8012624728233051
0.40500000000000025,0.0,1.559810623921065e-05,-0.0013378940612474484,0.00024900150757462745,-0.8012927888266144
0.41000000000000025,0.0,1.6198938246762987e-05,-0.0013695676886963258,0.0002549469397172498,-0.8013234281483433
0.41500000000000026,0.0,1.681399597073866e-05,-0.0014015705387731578,0.0002609568297433031,-0.8013543893499677
0.42000000000000026,0.0,1.7443402350626024e-05,-0.001433900948056304,0.0002670309573514506,-0.801385670988239
0.42500000000000027,0.0,1.808727875336002e-05,-0.0014665572464738232,0.0002731691015308703,-0.8014172716152955
0.43000000000000027,0.0,1.8745744971842736e-05,-0.0014995377574750816,0.00027937104057211586,-0.801449189778773
0.4350000000000003,0.0,1.9418919223516562e-05,-0.001532840798201859,0.0002856365520779559,-0.8014814240219144
0.4400000000000003,0.0,2.0106918149462296e-05,-0.0015664646796589253,0.00029196541297419243,-0.80151397288368
0.4450000000000003,0.0,2.0809856813348278e-05,-0.0016004077068840624,0.0002983573995204554,-0.8015468348988568
0.4500000000000003,0.0,2.152784870076542e-05,-0.0016346681791175024,0.0003048122873209742,-0.8015800085981676
0.4550000000000003,0.0,2.2261005718833002e-05,-0.0016692443899707593,0.00031132985133532315,-0.8016134925083799
0.4600000000000003,0.0,2.3009438195919193e-05,-0.0017041346275948263,0.00031790986588914197,-0.8016472851524141
0.4650000000000003,0.0,2.377325488154116e-05,-0.001739337174847716,0.00032455210468482817,-0.8016813850494517
0.4700000000000003,0.0,2.4552562946499784e-05,-0.001774850309461317,0.00033125634081220174,-0.8017157907150425
0.4750000000000003,0.0,2.5347467983294433e-05,-0.0018106723042075443,0.0003380223467591408,-0.8017505006612118
0.4800000000000003,0.0,2.6158074006631636e-05,-0.0018468014270637597,0.00034484989442218697,-0.8017855133965672
0.4850000000000003,0.0,2.6984483454071926e-05,-0.0018832359413774378,0.0003517387551171196,-0.801820827426405
0.4900000000000003,0.0,2.782679718714826e-05,-0.0019199741060300566,0.00035868869958949806,-0.8018564412528155
0.49500000000000033,0.0,2.8685114492319407e-05,-0.0019570141756001897,0.00036569949802517154,-0.8018923533747884
0.5000000000000003,0.3,2.938254354122031e-05,-0.0019943544005257777,0.00037277092006075395,-0.8019285622883177
0.5050000000000003,0.3,0.01607454798202333,-0.0019457885501699085,0.0003790056247854121,-0.8019556434137983
0.5100000000000003,0.3,0.03210243342755754,-0.0018113873933484554,0.00038435510462796847,-0.8019733339272184
0.5150000000000003,0.3,0.04803617561566463,-0.0015916565957712098,0.00038879827674929274,-0.8019816780601315
0.5200000000000004,0.3,0.0639031255790955,-0.001286959079313081,0.00039240415048599173,-0.801980876770402
0.5250000000000004,0.3,0.07964578521430493,-0.0008979430415161764,0.0003952276854598077,-0.8019708442174992
0.5300000000000004,0.3,0.09525116644222753,-0.0004253021439706893,0.0003972221260699541,-0.8019517237482787
0.5350000000000004,0.3,0.11072084176793023,0.00013032448412414265,0.00039835897329872663,-0.8019233110991906
0.5400000000000004,0.3,0.12599055710803175,0.0007679111122971835,0.000398599788271408,-0.801885635313088
0.5450000000000004,0.3,0.14108887154850305,0.0014865752210720346,0.0003980216193143252,-0.8018389505765197
0.5500000000000004,0.3,0.155968388516373,0.0022851948862522655,0.00039668253690303064,-0.8017831997845764
0.5550000000000004,0.3,0.17061737296609814,0.003162594642819106,0.0003945365487218928,-0.8017185525247668
0.5600000000000004,0.3,0.18504296943330678,0.004117694769360955,0.00039157004241823927,-0.8016448989573637
0.5650000000000004,0.3,0.19918753441772538,0.00514905527410175,0.0003877333007783784,-0.8015622712835763
0.5700000000000004,0.3,0.21308061486137736,0.006255383130150248,0.00038310060932517787,-0.801470967287212
0.5750000000000004,0.3,0.22668798062462467,0.007435216862955246,0.0003777382485179262,-0.8013709780397489
0.5800000000000004,0.3,0.24000084253529264,0.00868704401560024,0.00037160260160105414,-0.801262492434713
0.5850000000000004,0.3,0.2530312033848709,0.010009484876226177,0.0003646856450205276,-0.801145484746649
0.5900000000000004,0.3,0.2657310259633577,0.01140084642095508,0.0003569342403478583,-0.801019975125848
0.5950000000000004,0.3,0.2781298846504016,0.012859582375588008,0.000348416386796314,-0.800886280734248
0.6000000000000004,0.3,0.2902069985428977,0.014384048758698703,0.0003392090753365838,-0.8007444555649613
0.6050000000000004,0.3,0.30195722311591405,0.01597255213567716,0.00032926842099005425,-0.8005946971462675
0.6100000000000004,0.3,0.31339579012181273,0.017623556164958244,0.00031857930497941226,-0.8004370405922037
0.6150000000000004,0.3,0.32448604615320814,0.019335280495917217,0.00030709893365942723,-0.8002714823984501
0.6200000000000004,0.3,0.3352552017211031,0.021106079094029336,0.0002948898623365542,-0.8000983460562372
0.6250000000000004,0.3,0.34569433642076,0.022934264463154334,0.0002820361376832081,-0.7999177576768066
0.6300000000000004,0.3,0.3558027158601574,0.024818102013373502,0.000268490425175333,-0.799729907231333
0.6350000000000005,0.3,0.36559697282529263,0.026756025639700465,0.0002542185808447576,-0.7995348593811198
0.6400000000000005,0.3,0.37505125442362447,0.028746308676744634,0.000239206184749253,-0.7993325952240861
0.6450000000000005,0.3,0.3841874182091203,0.030787327015395608,0.00022350869350471148,-0.7991234350084098
0.6500000000000005,0.3,0.39300635483176244,0.03287745309904095,0.00020720850597804268,-0.7989075734846165
0.6550000000000005,0.3,0.40151319941919233,0.035015022301822185,0.0001902562381916993,-0.798685174080755
0.6600000000000005,0.3,0.40972422145385556,0.03719853887129909,0.00017259640215435242,-0.7984563135132949
0.6650000000000005,0.3,0.41762089747027065,0.039426424618477875,0.0001542497787811668,-0.7982209709311343
0.6700000000000005,0.3,0.4252176071135806,0.041697157617857666,0.00013526075632646262,-0.7979794549915842
0.6750000000000005,0.3,0.432523570661961,0.044009236596503507,0.00011570132098572686,-0.7977320120498236
0.6800000000000005,0.3,0.43955181025475804,0.046361147198652974,9.553003615313596e-05,-0.7974787646624255
0.6850000000000005,0.3,0.446315879357094,0.0487515296988859,7.467501198659597e-05,-0.7972198083338017
0.6900000000000005,0.3,0.452800060786835,0.05117900083977717,5.3182042540432785e-05,-0.7969551259583192
0.6950000000000005,0.3,0.4590104038556474,0.05364218397302824,3.1080699359073495e-05,-0.7966850035421765
0.7000000000000005,0.3,0.46496384338732366,0.05613974109486606,8.429594226636908e-06,-0.7964097144903857
0.7050000000000005,0.3,0.4706828517930058,0.05867036010524208,-1.4782112891991337e-05,-0.7961293523844972
0.7100000000000005,0.3,0.4761756176368967,0.061232845690947335,-3.864573246765796e-05,-0.7958440321291662
0.7150000000000005,0.3,0.4814255909697219,0.06382601778816911,-6.311112164004027e-05,-0.7955537450852729
0.7200000000000005,0.3,0.48643065017020226,0.0664486631545425,-8.816371074841985e-05,-0.7952587385736443
0.7250000000000005,0.3,0.49121525936042243,0.06909962427258885,-0.00011375180914792401,-0.7949592913706365
0.7300000000000005,0.3,0.49581083123361114,0.07177781109928157,-0.0001398341218481705,-0.79465550401625
0.7350000000000005,0.3,0.500219637061286,0.07448219485059296,-0.00016653376032856916,-0.7943474939747196
0.7400000000000005,0.3,0.5044218620424163,0.07721178493935625,-0.00019381766529639427,-0.7940352598169762
0.7450000000000006,0.3,0.5084077838663585,0.07996553583522471,-0.00022167797542423215,-0.793719000257997
0.7500000000000006,0.3,0.5122084224400639,0.08274247379678362,-0.0002500498315941215,-0.7933990088052134
0.7550000000000006,0.3,0.5158621797120859,0.08554171860250853,-0.0002788426485447666,-0.7930754073267066
0.7600000000000006,0.3,0.5193677958300255,0.08836239840267561,-0.00030822396940795337,-0.7927482893566569
0.7650000000000006,0.3,0.5227008573520033,0.0912036908378974,-0.00033818959705564887,-0.792417657154098
0.7700000000000006,0.3,0.5258441850555656,0.0940647151977159,-0.00036872125018817706,-0.7920836672974249
0.7750000000000006,0.3,0.5288322943327718,0.09694466534575046,-0.00039972705821263995,-0.7917466523686707
0.7800000000000006,0.3,0.5317098015192248,0.09984284198436894,-0.00043108742092003307,-0.7914067453128264
0.7850000000000006,0.3,0.5344763498097773,0.10275851879879436,-0.0004630177025735333,-0.7910639938600185
0.7900000000000006,0.3,0.5371019497238229,0.10569102318743373,-0.0004955393333173816,-0.790718395730803
0.7950000000000006,0.3,0.5395608358638843,0.10863962858114183,-0.0005285985731567295,-0.7903701143842883
0.8000000000000006,0.3,0.5418872806699968,0.11160366337447014,-0.0005620881280142304,-0.7900195140672692
0.8050000000000006,0.3,0.544132890594127,0.11458257652535576,-0.000595886692075941,-0.7896667126070559
0.8100000000000006,0.3,0.5463035041467359,0.11757577952697111,-0.0006302458298856363,-0.7893117031087381
0.8150000000000006,0.3,0.5483625582696271,0.12058273641082048,-0.0006651950758621163,-0.7889544805325798
0.8200000000000006,0.3,0.5502723907076781,0.12360284798158226,-0.000700634896898755,-0.7885952700119614
0.8250000000000006,0.3,0.552065406789117,0.1266355426299939,-0.000736465215921747,-0.788234438285995
0.8300000000000006,0.3,0.553801594657124,0.12968039009577254,-0.000772588876450606,-0.787872053688917
0.8350000000000006,0.3,0.5554977685699516,0.13273693658305188,-0.0008092669073135325,-0.7875080629793085
0.8400000000000006,0.3,0.5571087363394781,0.13580476871475958,-0.0008465054277418152,-0.7871424992190815
0.8450000000000006,0.3,0.5585818777919545,0.13888337653275712,-0.0008841773040801273,-0.7867756589371073
0.8500000000000006,0.3,0.5599482094998252,0.14197226163972673,-0.0009222131453890529,-0.7864078727911571
0.8550000000000006,0.3,0.5612773943715692,0.14507109665499157,-0.0009605566620198106,-0.7860391301541046
0.8600000000000007,0.3,0.5626001718084497,0.14817956053181947,-0.0009994380468517105,-0.7856693664208134
0.8650000000000007,0.3,0.5638592764101824,0.15129733576170257,-0.0010388246089370922,-0.7852986877428694
0.8700000000000007,0.3,0.5649868558146579,0.1544239674916336,-0.001078587033330986,-0.7849274422580487
0.8750000000000007,0.3,0.5660145284969678,0.1575590166346879,-0.0011187040912386044,-0.784555888843405
0.8800000000000007,0.3,0.5670218248544291,0.1607022480248665,-0.0011591614559998665,-0.784183933533246
0.8850000000000007,0.3,0.5680528184023479,0.1638534633478447,-0.0012001146290461116,-0.7838115670455154
0.8900000000000007,0.3,0.5690364027090744,0.16701240749825558,-0.0012415033347325623,-0.7834389573273943
0.8950000000000007,0.3,0.5698915361687492,0.17017865705215068,-0.0012832215371699975,-0.7830664663528646
0.9000000000000007,0.3,0.570653097426507,0.17335183316333735,-0.0013252988339980789,-0.7826942579387022
0.9050000000000007,0.3,0.5714086545128869,0.17653178524532873,-0.0013677460514278095,-0.7823221874994297
0.9100000000000007,0.3,0.5722117728041297,0.17971840852212945,-0.0014106294678835386,-0.7819503468248805
0.9150000000000007,0.3,0.5729794855880815,0.18291148345066505,-0.0014538779417305183,-0.7815789336335242
0.9200000000000007,0.3,0.5736208463328677,0.18611060892520637,-0.0014974268135502405,-0.7812082788245973
0.9250000000000007,0.3,0.5741762656287509,0.18931547814720112,-0.0015413426497521703,-0.7808384483774953
0.9300000000000007,0.3,0.5747363491292782,0.1925260072711489,-0.0015856383933240158,-0.7804693195881074
0.9350000000000007,0.3,0.5753606723338889,0.1957421471972664,-0.001630307249725226,-0.7801010824957103
0.9400000000000007,0.3,0.5759589239639223,0.19896369904490643,-0.001675280702107722,-0.7797339230875611
0.9450000000000007,0.3,0.5764340135781394,0.2021902893517557,-0.0017205411431526546,-0.7793681014268998
0.9500000000000007,0.3,0.5768324327439253,0.2054216971307286,-0.001766155292117347,-0.7790036300920173
0.9550000000000007,0.3,0.5772410737401612,0.20865787175278389,-0.001812144114551061,-0.7786404503482773
0.9600000000000007,0.3,0.5777239798594371,0.21189878587219763,-0.001858453489040996,-0.7782788248822725
0.9650000000000007,0.3,0.5781891868502773,0.21514425985288477,-0.0019050217580857804,-0.7779188890288558
0.9700000000000008,0.3,0.5785369141505684,0.21839396345613743,-0.0019518705207578698,-0.7775608080570375
0.9750000000000008,0.3,0.5788169567702731,0.22164775751160723,-0.0019990293615424768,-0.7772046246859625
0.9800000000000008,0.3,0.579108250248335,0.22490559290658144,-0.002046550516971174,-0.7768503392311072
0.9850000000000008,0.3,0.5794785004177658,0.22816744011121368,-0.0020943593652445846,-0.7764982467979975
0.9900000000000008,0.3,0.5798397877914243,0.23143314820867508,-0.0021423937554723963,-0.7761484071431345
0.9950000000000008,0.3,0.5800918398148855,0.23470244707245555,-0.0021906881311208573,-0.7758009131101709
1.0000000000000007,0.3,0.5802826634611414,0.23797525535162845,-0.0022392302823091956,-0.7754558826859242
1.0050000000000006,0.3,0.5804830653964157,0.24125150502608425,-0.0022881224167653957,-0.7751133546113517
1.0100000000000005,0.3,0.5807635117590177,0.24453115321513072,-0.0023372903983406284,-0.7747736130830442
1.0150000000000003,0.3,0.5810446521388662,0.24781409216328198,-0.002386654031691775,-0.7744366402808417
1.0200000000000002,0.3,0.5812254245549375,0.2511001147287833,-0.0024362413957716247,-0.7741024983140802
1.0250000000000001,0.3,0.5813485066103457,0.25438916813772994,-0.002486010740756602,-0.7737713907367975
1.03,0.3,0.5814786704049283,0.25768116042147376,-0.0025361185818692316,-0.7734433654774002
1.035,0.3,0.58168835575195,0.2609760357431322,-0.0025865044825317055,-0.7731186627596951
1.0399999999999998,0.3,0.5819084684006934,0.2642737381875911,-0.002637040310327669,-0.772797234354425
1.0449999999999997,0.3,0.5820361390139827,0.2675741120702828,-0.0026877572872435677,-0.7724791218615357
1.0499999999999996,0.3,0.5821072007927204,0.2708771088051561,-0.0027386007906324244,-0.7721645984949673
1.0549999999999995,0.3,0.5821837682229244,0.2741826209109737,-0.0027897707035729555,-0.7718536963828049
1.0599999999999994,0.3,0.5823392367320308,0.27749058903220897,-0.002841219368825701,-0.7715466001993718
1.0649999999999993,0.3,0.5825123914385296,0.2808009989067035,-0.0028927591685905833,-0.7712432857842803
1.0699999999999992,0.3,0.5826001636287709,0.28411373266555817,-0.002944441418188576,-0.7709437690204896
1.074999999999999,0.3,0.5826310627825849,0.28742873209394,-0.002996213270303762,-0.7706483589599666
1.079999999999999,0.3,0.5826680181791024,0.29074589158881925,-0.003048292793492374,-0.7703570608989764
1.0849999999999989,0.3,0.5827831394456755,0.2940651558392935,-0.0031006271497863273,-0.7700700374022124
1.0899999999999987,0.3,0.5829191288581757,0.2973865300175531,-0.0031529937011806706,-0.7697872966937805
1.0949999999999986,0.3,0.5829765870949031,0.30070992483192127,-0.003205476853983253,-0.7695088175065181
1.0999999999999985,0.3,0.5829769246232288,0.30403526942403214,-0.0032580317048105222,-0.7692349101234703
1.1049999999999984,0.3,0.5829862892591836,0.307362479057775,-0.0033108557896305542,-0.7689655694215645
1.1099999999999983,0.3,0.5830711145100229,0.31069149930101575,-0.0033638863419409772,-0.7687009598023055
1.1149999999999982,0.3,0.5831766447438441,0.3140223336741578,-0.003416903159957266,-0.7684411119322048
1.119999999999998,0.3,0.5832111972835089,0.3173549187158011,-0.003470026650825938,-0.7681859579423069
1.124999999999998,0.3,0.5831894519217058,0.32068917624851184,-0.0035232160574236284,-0.76793578338242
1.129999999999998,0.3,0.5831806257906481,0.3240250489610244,-0.0035766035412626586,-0.7676906292536919
1.1349999999999978,0.3,0.583241887902141,0.3273624775996586,-0.0036301361616870443,-0.7674506420154245
1.1399999999999977,0.3,0.5833219888118936,0.33070144902676174,-0.0036836286375762513,-0.7672158642556143
1.1449999999999976,0.3,0.5833400131703625,0.3340419307090803,-0.0037372296441314716,-0.7669861731626836
1.1499999999999975,0.3,0.5833040448516008,0.3373838447257536,-0.003790885260149696,-0.7667618315894403
1.1549999999999974,0.3,0.583283128132339,0.3407271498892016,-0.0038446468515208622,-0.7665429626801169
1.1599999999999973,0.3,0.5833251366746394,0.34407178325080473,-0.003898492710933799,-0.7663296619046026
1.1649999999999971,0.3,0.5833840172134602,0.3474177093885672,-0.003952291340263202,-0.7661219732448565
1.169999999999997,0.3,0.5833915460316105,0.3507649351972538,-0.004006201904227272,-0.7659197250091957
1.174999999999997,0.3,0.5833476203192127,0.35411337993435393,-0.0040601359998223155,-0.7657231934861944
1.1799999999999968,0.3,0.5833179591536827,0.35746300221689004,-0.004114079933656011,-0.7655325731316258
1.1849999999999967,0.3,0.5833436235639347,0.3608137459975401,-0.004168058179383114,-0.76534787259731
1.1899999999999966,0.3,0.5833850756890548,0.36416555714660315,-0.004221992969375931,-0.7651691296120128
1.1949999999999965,0.3,0.5833879154885313,0.36751848577351737,-0.00427602438118062,-0.7649961672114508
1.1999999999999964,0.3,0.5833400993677955,0.3708724335600126,-0.004330036259768323,-0.7648292860952242
1.2049999999999963,0.3,0.5833031976961814,0.3742273469627835,-0.004383974272845335,-0.7646687225648393
1.2099999999999962,0.3,0.5833150320040833,0.3775831958981513,-0.0044379119404917376,-0.7645143714841266
1.214999999999996,0.3,0.5833430167119906,0.38093991528940885,-0.004491810143408696,-0.7643662672160774
1.219999999999996,0.3,0.5833454627048343,0.3842975869625852,-0.004545759098288109,-0.7642242997719008
1.2249999999999959,0.3,0.5832960567844016,0.3876560822509282,-0.004599644285770115,-0.7640887666448057
1.2299999999999958,0.3,0.5832526647905604,0.391015331885164,-0.004653395987861544,-0.7639599061090498
1.2349999999999957,0.3,0.5832536307719017,0.3943753521008897,-0.004707123211653487,-0.7638374994308325
1.2399999999999956,0.3,0.5832721924371641,0.39773607302419095,-0.004760793262449552,-0.7637216069497463
1.2449999999999954,0.3,0.5832762919472251,0.40109758525704664,-0.004814445725046118,-0.7636122187567259
1.2499999999999953,0.3,0.5832265199761684,0.40445972606055763,-0.004867998801671119,-0.7635095918257867
1.2549999999999952,0.3,0.5831776476703264,0.4078224163279649,-0.0049213868048319925,-0.7634139264602147
1.2599999999999951,0.3,0.5831712173252349,0.41118573468013553,-0.004974727338425285,-0.7633249162078074
1.264999999999995,0.3,0.5831829862748761,0.41454959937101277,-0.005027965951697417,-0.7632426893653091
1.269999999999995,0.3,0.5831884253977137,0.4179140896584511,-0.005081106603339754,-0.763167328588573
1.2749999999999948,0.3,0.5831392734107083,0.42127901656345723,-0.005134126204119821,-0.7630990150447211
1.2799999999999947,0.3,0.5830869550066177,0.424644304338087,-0.005186972740267204,-0.763037880928002
1.2849999999999946,0.3,0.5830767513027462,0.4280100946021925,-0.0052397301358663596,-0.7629836033980502
1.2899999999999945,0.3,0.58308257107572,0.43137627994555855,-0.005292323852729318,-0.7629363792372001
1.2949999999999944,0.3,0.5830875340460041,0.4347429156730753,-0.005344741455561377,-0.7628963571648992
1.2999999999999943,0.3,0.5830404619924863,0.43810980663367693,-0.005397029305359694,-0.7628636168451867
1.3049999999999942,0.3,0.5829880844174008,0.44147689586916755,-0.005449147059641788,-0.7628382121825493
1.309999999999994,0.3,0.582976391977837,0.44484436517794396,-0.005501115468153869,-0.7628198846420786
1.314999999999994,0.3,0.5829757152468537,0.4482120728109359,-0.005552853994333354,-0.7628088721863044
