time,cmd,resp,x,y,z
0.09500000000000001,-0.0,-0.0002306840452980378,-8.663519652642327e-05,1.1102562834186351e-05,-0.8001005632082414
0.10000000000000002,-0.0,-0.0002427547049430395,-9.570175570307638e-05,1.226458584926526e-05,-0.8001110879595317
0.10500000000000002,-0.0,-0.0002548181045588764,-0.00010521289728768905,1.348366444965043e-05,-0.8001221292108756
0.11000000000000003,-0.0,-0.0002668742207781088,-0.00011516764621993659,1.4759691792000145e-05,-0.8001336859313927
0.11500000000000003,-0.0,-0.000278923030154161,-0.00012556500920535472,1.609256013230989e-05,-0.8001457570771223
0.12000000000000004,-0.0,-0.00029096450916025075,-0.00013640397486224546,1.748216083206142e-05,-0.8001583415911272
0.12500000000000003,-0.0,-0.00030299863418832963,-0.00014768351387042726,1.8928384364420235e-05,-0.8001714384035977
0.13000000000000003,-0.0,-0.0003150253815481406,-0.00015940257912179108,2.0431120320480065e-05,-0.8001850464319572
0.13500000000000004,-0.0,-0.00032704472746611135,-0.00017156010587262175,2.1990257415554023e-05,-0.8001991645809686
0.14000000000000004,-0.0,-0.00033905664808457127,-0.00018415501189764528,2.360568349551048e-05,-0.8002137917428415
0.14500000000000005,-0.0,-0.00035106111946079266,-0.0001971861976457617,2.5277285543153428e-05,-0.8002289267973404
0.15000000000000005,-0.0,-0.00036305811756619043,-0.0002106525463974229,2.7004949684645978e-05,-0.800244568611894
0.15500000000000005,-0.0,-0.00037504761828552227,-0.000224552924423615,2.8788561195975686e-05,-0.8002607160417049
0.16000000000000006,-0.0,-0.0003870295974161522,-0.0002388861811464043,3.062800450946079e-05,-0.8002773679298606
0.16500000000000006,-0.0,-0.00039900403066733196,-0.0002536511493010057,3.252316322029673e-05,-0.8002945231074452
0.17000000000000007,-0.0,-0.00041097089365954294,-0.0002688466450993327,3.447392009314115e-05,-0.8003121803936518
0.17500000000000007,-0.0,-0.0004229301619238928,-0.00028447146839498676,3.648015706873683e-05,-0.8003303385958955
0.18000000000000008,-0.0,-0.00043488181090152765,-0.00030052440284964593,3.8541755270571124e-05,-0.8003489965099279
0.18500000000000008,-0.0,-0.00044682581594314896,-0.0003170042161008098,4.065859501157126e-05,-0.8003681529199511
0.19000000000000009,-0.0,-0.00045876215230846086,-0.0003339096599308598,4.2830555800834076e-05,-0.8003878065987341
0.1950000000000001,-0.0,-0.00047069079516576674,-0.0003512394704373931,4.505751635038908e-05,-0.8004079563077279
0.2000000000000001,-0.0,-0.0004826117195915294,-0.00036899236820478725,4.7339354581994085e-05,-0.8004286007971829
0.2050000000000001,-0.0,-0.0004945249005701022,-0.00038716705847695554,4.967594763396191e-05,-0.8004497388062662
0.2100000000000001,-0.0,-0.0005064303129932653,-0.000405762231331249,5.206717186801749e-05,-0.8004713690631796
0.2150000000000001,-0.0,-0.0005183279316601128,-0.00042477656185346477,5.451290287618409e-05,-0.800493490285278
0.2200000000000001,-0.0,-0.0005302177312766609,-0.0004442087103139177,5.701301548769737e-05,-0.8005161011791889
0.22500000000000012,-0.0,-0.0005420996864557851,-0.0004640573223445339,5.9567383775946664e-05,-0.8005392004409321
0.23000000000000012,-0.0,-0.0005539737717169491,-0.0004843210291169245,6.217588106544197e-05,-0.8005627867560394
0.23500000000000013,-0.0,-0.0005658399614862361,-0.0005049984475213965,6.483837993880591e-05,-0.8005868587996764
0.24000000000000013,-0.0,-0.0005776982300960986,-0.0005260881803468605,6.755475224378924e-05,-0.8006114152367626
0.24500000000000013,-0.0,-0.0005895485517854912,-0.0005475888164615922,7.03248691003092e-05,-0.8006364547220939
0.2500000000000001,-0.0,-0.0006013909006997491,-0.0005694989309948073,7.31486009075094e-05,-0.8006619759004642
0.2550000000000001,-0.0,-0.0006132252508907209,-0.0005918170855190063,7.60258173508402e-05,-0.800687977406788
0.2600000000000001,-0.0,-0.0006250515763167822,-0.0006145418282330504,7.895638740915844e-05,-0.8007144578662234
0.2650000000000001,-0.0,-0.0006368698508430235,-0.0006376716941459248,8.194017936184599e-05,-0.8007414158942954
0.27000000000000013,-0.0,-0.0006486800482413717,-0.0006612052052611489,8.497706079594519e-05,-0.800768850097019
0.27500000000000013,-0.0,-0.0006604821421907813,-0.0006851408707617939,8.806689861331078e-05,-0.8007967590710238
0.28000000000000014,-0.0,-0.0006722761062774547,-0.0007094771871960643,9.120955903777713e-05,-0.8008251414036774
0.28500000000000014,-0.0,-0.0006840619139951659,-0.0007342126386634049,9.440490762233956e-05,-0.8008539956732107
0.29000000000000015,-0.0,-0.0006958395387455386,-0.0007593456970010912,9.765280925634883e-05,-0.8008833204488416
0.29500000000000015,-0.0,-0.0007076089538383739,-0.0007848748219712652,0.000100953128172718,-0.8009131142909007
0.30000000000000016,-0.0,-0.0007193701324920535,-0.0008107984614483733,0.00010430572795514003,-0.8009433757509561
0.30500000000000016,-0.0,-0.0007311230478339076,-0.0008371150516069691,0.00010771047154531566,-0.8009741033719384
0.31000000000000016,-0.0,-0.0007428676729007653,-0.0008638230171098412,0.00011116722125019047,-0.8010052956882668
0.31500000000000017,-0.0,-0.0007546039806392775,-0.0008909207712964256,0.00011467583874919969,-0.8010369512259742
0.3200000000000002,-0.0,-0.0007663319439065689,-0.0009184067163714647,0.00011823618510152041,-0.8010690685028328
0.3250000000000002,-0.0,-0.000778051535470752,-0.0009462792435938739,0.00012184812075332966,-0.80110164602848
0.3300000000000002,-0.0,-0.000789762728011452,-0.0009745367334657769,0.0001255115055450675,-0.8011346823045444
0.3350000000000002,-0.0,-0.0008014654941204814,-0.0010031775559216727,0.00012922619871870441,-0.8011681758247717
0.3400000000000002,-0.0,-0.0008131598063024632,-0.0010322000705176955,0.00013299205892501178,-0.8012021250751501
0.3450000000000002,-0.0,-0.0008248456369754879,-0.0010616026266209297,0.00013680894423083415,-0.8012365285340368
0.3500000000000002,-0.0,-0.0008365229584718694,-0.0010913835635987443,0.00014067671212636328,-0.8012713846722838
0.3550000000000002,-0.0,-0.0008481917430388093,-0.0011215412110081094,0.00014459521953241194,-0.8013066919533632
0.3600000000000002,-0.0,-0.0008598519628392671,-0.0011520738887848567,0.00014856432280768725,-0.801342448833494
0.3650000000000002,-0.0,-0.000871503589952642,-0.00118297990743285,0.00015258387775606236,-0.801378653761767
0.3700000000000002,-0.0,-0.0008831465963756412,-0.0012142575682130303,0.00015665373963384563,-0.8014153051802707
0.3750000000000002,-0.0,-0.0008947809540232038,-0.001245905163332297,0.00016077376315704617,-0.801452401524217
0.3800000000000002,-0.0,-0.0009064066347292632,-0.0012779209761321943,0.00016494380250863512,-0.8014899412220665
0.38500000000000023,-0.0,-0.0009180236102477295,-0.0013103032812773654,0.0001691637113458017,-0.8015279226956534
0.39000000000000024,-0.0,-0.0009296318522534112,-0.0013430503449437417,0.00017343334280720316,-0.8015663443603112
0.39500000000000024,-0.0,-0.0009412313323429589,-0.0013761604250064328,0.00017775254952020738,-0.8016052046249967
0.40000000000000024,-0.0,-0.0009528220220358534,-0.0014096317712272849,0.0001821211836081279,-0.8016445018924158
0.40500000000000025,-0.0,-0.000964403892775449,-0.0014434626254420729,0.00018653909669745007,-0.8016842345591467
0.41000000000000025,-0.0,-0.0009759769159299898,-0.0014776512217472954,0.00019100613992504754,-0.8017244010157653
0.41500000000000026,-0.0,-0.0009875410627936552,-0.001512195786686541,0.00019552216394538852,-0.8017649996469679
0.42000000000000026,-0.0,-0.000999096304587642,-0.0015470945394363918,0.00020008701893773045,-0.8018060288316958
0.42500000000000027,-0.0,-0.0010106426124613123,-0.0015823456919918362,0.0002047005546133029,-0.8018474869432581
0.43000000000000027,-0.0,-0.0010221799574932889,-0.0016179474493511587,0.00020936262022247737,-0.801889372349455
0.4350000000000003,-0.0,-0.001033708310692619,-0.0016538980097002755,0.00021407306456192355,-0.8019316834127003
0.4400000000000003,-0.0,-0.0010452276429999358,-0.0016901955645964894,0.00021883173598175097,-0.8019744184901437
0.4450000000000003,-0.0,-0.0010567379252886739,-0.0017268382991516315,0.00022363848239263562,-0.8020175759337931
0.4500000000000003,-0.0,-0.0010682391283662576,-0.001763824392214563,0.0002284931512729303,-0.8020611540906356
0.4550000000000003,-0.0,-0.0010797312229753847,-0.0018011520165530075,0.00023339558967575856,-0.8021051513027594
0.4600000000000003,-0.0,-0.001091214179795182,-0.0018388193390346881,0.00023834564423609088,-0.8021495659074738
0.4650000000000003,-0.0,-0.001102687969442623,-0.0018768245208077388,0.00024334316117780272,-0.8021943962374302
0.4700000000000003,-0.0,-0.0011141525624736865,-0.001915165717480367,0.0002483879863207136,-0.8022396406207414
0.4750000000000003,-0.0,-0.0011256079293847088,-0.0019538410792997378,0.00025347996508760676,-0.8022852973811015
0.4800000000000003,-0.0,-0.0011370540406137834,-0.0019928487513300574,0.00025861894251122825,-0.8023313648379049
0.4850000000000003,-0.0,-0.0011484908665419776,-0.002032186873629826,0.00026380476324126524,-0.802377841306364
0.4900000000000003,-0.0,-0.0011599183774948145,-0.0020718535814282404,0.00026903727155130235,-0.8024247250976282
0.49500000000000033,-0.0,-0.001171336543743565,-0.002111847005300718,0.00027431631134575596,-0.8024720145189004
0.5000000000000003,-0.3,-0.0011943665662896546,-0.00215216527134352,0.0002796417261667854,-0.8025197078735545
0.5050000000000003,-0.3,-0.040202440789525784,-0.0021892059053730947,0.00028531655717352924,-0.8023648684623658
0.5100000000000003,-0.3,-0.07870413653057434,-0.0022230141961904174,0.00029133964167510096,-0.8020100306301068
0.5150000000000003,-0.3,-0.11639207491557589,-0.002253846096310413,0.0002976964464303615,-0.8014596686282393
0.5200000000000004,-0.3,-0.15297118630179285,-0.0022813534146162114,0.00030439736274887004,-0.800718920550093
0.5250000000000004,-0.3,-0.18821193641317244,-0.002305541527355221,0.0003114321295246871,-0.7997945740071148
0.5300000000000004,-0.3,-0.22192260088590693,-0.002326540852891984,0.00031878088471864736,-0.7986945779801559
0.5350000000000004,-0.3,-0.25394634914039166,-0.0023439196394723326,0.00032644798292581653,-0.7974269826313634
0.5400000000000004,-0.3,-0.2841746702664999,-0.002357664950030908,0.00033441570366995983,-0.7960009248090546
0.5450000000000004,-0.3,-0.3125293061104001,-0.0023678208079063933,0.00034266177545436713,-0.7944259756056381
0.5500000000000004,-0.3,-0.3389932853245435,-0.0023739326622272657,0.0003511868972324182,-0.7927112667379151
0.5550000000000004,-0.3,-0.3635583006447273,-0.0023760135813976377,0.00035996906723640706,-0.790866510758664
0.5600000000000004,-0.3,-0.3862370650020156,-0.0023740584435678704,0.00036898661902748814,-0.788901257014052
0.5650000000000004,-0.3,-0.40711623811661785,-0.0023676295646362132,0.00037823894944419496,-0.7868242615317967
0.5700000000000004,-0.3,-0.42624169243557264,-0.002356786404167654,0.0003877025290913194,-0.7846445423789276
0.5750000000000004,-0.3,-0.44367954272576293,-0.0023414984444413644,0.0003973585279637899,-0.7823705815951468
0.5800000000000004,-0.3,-0.45957568073921196,-0.002321369976492263,0.0004072066387478455,-0.7800099352911991
0.5850000000000004,-0.3,-0.4739859989265371,-0.002296516589984969,0.0004172236006644741,-0.7775702907484556
0.5900000000000004,-0.3,-0.4869993518053384,-0.002266894251783428,0.00042739464310994984,-0.7750586165899512
0.5950000000000004,-0.3,-0.49878562315169706,-0.002232161023474965,0.000437720485882128,-0.772480989242656
0.6000000000000004,-0.3,-0.5093807472605657,-0.0021924877522010206,0.0004481790446333221,-0.7698436101758696
0.6050000000000004,-0.3,-0.5188796616747979,-0.002147819578348283,0.00045876001301228586,-0.7671519000298125
0.6100000000000004,-0.3,-0.5274538751487355,-0.0020978713668990466,0.0004694652192085787,-0.7644105157712272
0.6150000000000004,-0.3,-0.5351041675278777,-0.002042861759194286,0.00048027405980884775,-0.761624291721143
0.6200000000000004,-0.3,-0.541926803034454,-0.0019827227058207284,0.0004911805797027057,-0.7587972788895389
0.6250000000000004,-0.3,-0.5480824053434312,-0.0019172245990017162,0.0005021874263154463,-0.7559329329967651
0.6300000000000004,-0.3,-0.5535321430810306,-0.0018466233020073104,0.0005132754630563992,-0.7530349516030579
0.6350000000000005,-0.3,-0.5583759750645748,-0.001770833533738017,0.000524442705559674,-0.7501062680459941
0.6400000000000005,-0.3,-0.5627567787218389,-0.001689678570166752,0.0005356921676197672,-0.7471493960142049
0.6450000000000005,-0.3,-0.5665981392730849,-0.0016034400402717725,0.0005470060591722713,-0.7441671425130937
0.6500000000000005,-0.3,-0.5700090731306203,-0.0015120117899381398,0.0005583858810966361,-0.7411615724440047
0.6550000000000005,-0.3,-0.573110388875586,-0.0014152674133833395,0.0005698345356923935,-0.7381344981159748
0.6600000000000005,-0.3,-0.575793604022381,-0.00131350313322795,0.000581335461763591,-0.7350880531744721
0.6650000000000005,-0.3,-0.578182485107759,-0.0012065896877488686,0.0005928931631533813,-0.732023648118696
0.6700000000000005,-0.3,-0.5803722832638811,-0.0010944489357650898,0.0006045099716227024,-0.7289425932904325
0.6750000000000005,-0.3,-0.5822297006914139,-0.0009773813363041818,0.0006161704929877197,-0.7258465228041339
0.6800000000000005,-0.3,-0.5838978416211346,-0.0008552339615484939,0.0006278817779143214,-0.7227363636150107
0.6850000000000005,-0.3,-0.5854430665612639,-0.0007279753399249976,0.0006396451936456066,-0.7196130789466731
0.6900000000000005,-0.3,-0.5867153258976906,-0.0005959008573852859,0.0006514465202663272,-0.7164779345376651
0.6950000000000005,-0.3,-0.5878799034120473,-0.00045883488579419405,0.0006632949200026913,-0.7133315047971803
0.7000000000000005,-0.3,-0.5889710010274359,-0.00031679126720291666,0.000675190485402557,-0.7101745211283315
0.7050000000000005,-0.3,-0.5898302103502455,-0.00017005215918515214,0.0006871202438030286,-0.707007975981072
0.7100000000000005,-0.3,-0.5906458983372925,-1.8421386084525643e-05,0.0006990950593583716,-0.7038321895707349
0.7150000000000005,-0.3,-0.5914170915637,0.00013804324990218222,0.0007111135164261374,-0.7006477447268319
0.7200000000000005,-0.3,-0.5919854637364559,0.00029907980366888497,0.0007231640764852758,-0.697455427524638
0.7250000000000005,-0.3,-0.5925614733689561,0.00046490200801531096,0.0007352588506198507,-0.6942553773000238
0.7300000000000005,-0.3,-0.5931064844757381,0.0006354096217761453,0.0007473947582990381,-0.6910480868081014
0.7350000000000005,-0.3,-0.5934705310192897,0.0008103668691110975,0.0007595618876835251,-0.6878341818456747
0.7400000000000005,-0.3,-0.5938834397886157,0.0009900014013534506,0.000771773177502378,-0.6846136755804328
0.7450000000000006,-0.3,-0.5942672291422213,0.0011741723273335993,0.0007840238034703147,-0.6813870105908506
0.7500000000000006,-0.3,-0.594488213016007,0.0013626751888821172,0.0007963056708752537,-0.678154683689271
0.7550000000000006,-0.3,-0.5947913582895208,0.001555747331027887,0.0008086321444974403,-0.6749166230379434
0.7600000000000006,-0.3,-0.5950586843104222,0.0017532093373994054,0.0008209966673446738,-0.671673247159003
0.7650000000000006,-0.3,-0.5951801482364547,0.0019548926217337757,0.0008333931211334211,-0.668424945047681
0.7700000000000006,-0.3,-0.5954103860575751,0.0021610393939407706,0.0008458349098378425,-0.6651715911890945
0.7750000000000006,-0.3,-0.5955919530621576,0.002371434350494356,0.0008583139393426753,-0.6619135960541632
0.7800000000000006,-0.3,-0.5956450574820725,0.002585948815991781,0.0008708260778846833,-0.6586512553663576
0.7850000000000006,-0.3,-0.5958275737013787,0.002804824358728575,0.0008833844048644127,-0.6553844140423245
0.7900000000000006,-0.3,-0.5959444032603827,0.003027813333566589,0.0008959794727766423,-0.6521134833697383
0.7950000000000006,-0.3,-0.5959516669540352,0.0032548303045945625,0.0009086091726756906,-0.6488386760312467
0.8000000000000006,-0.3,-0.5961033819433195,0.0034861099576615406,0.0009212859284521993,-0.6455598260611798
0.8050000000000006,-0.3,-0.5961698995139436,0.0037213771094997575,0.000933999167399502,-0.6422773494265963
0.8100000000000006,-0.3,-0.5961477955877706,0.003960591928322855,0.0009467487922714838,-0.6389913833883198
0.8150000000000006,-0.3,-0.5962797689259176,0.00420397529612681,0.0009595463316485824,-0.6357017655729138
0.8200000000000006,-0.3,-0.5963059714143838,0.0044512307602226015,0.0009723802913119149,-0.6324089171214898
0.8250000000000006,-0.3,-0.5962667132445304,0.004702365225561886,0.0009852525336059108,-0.6291129059944743
0.8300000000000006,-0.3,-0.5963858448060096,0.004957578589595814,0.0009981735898508337,-0.625813584617903
0.8350000000000006,-0.3,-0.5963788147009078,0.005216560679077883,0.001011131162244488,-0.6225113775382075
0.8400000000000006,-0.3,-0.5963315743171345,0.005479364787554482,0.0010241289916776215,-0.6192062887562994
0.8450000000000006,-0.3,-0.5964418138338473,0.005746163153807247,0.0010371764397502656,-0.6158981943767331
0.8500000000000006,-0.3,-0.5964067700314026,0.006016640109525788,0.0010502606307008515,-0.612587518845271
0.8550000000000006,-0.3,-0.5963585024130018,0.006290893363839911,0.001063387086777335,-0.6092742072250906
0.8600000000000007,-0.3,-0.5964617170918945,0.006569061998973125,0.001076563835914827,-0.6059581664147616
0.8650000000000007,-0.3,-0.5964027369916644,0.006850833121570923,0.0010897776659750684,-0.6026398159869071
0.8700000000000007,-0.3,-0.5963587331058611,0.007136345341967426,0.0011030359096083637,-0.5993190470397824
0.8750000000000007,-0.3,-0.5964553376487798,0.007425700740141801,0.0011163449591387394,-0.5959958031087329
0.8800000000000007,-0.3,-0.5963758455621324,0.0077185968671062265,0.0011296915291408214,-0.5926704931206306
0.8850000000000007,-0.3,-0.5963401009936941,0.00801520885693871,0.0011430848173666762,-0.58934295964116
0.8900000000000007,-0.3,-0.5964295224526539,0.008315599451516418,0.0011565292371609197,-0.5860131874248017
0.8950000000000007,-0.3,-0.5963326116019189,0.008619483151833736,0.001170011719896759,-0.5826815681718395
0.9000000000000007,-0.3,-0.5963080717504954,0.008927067281498537,0.0011835432379574192,-0.5793479023520185
0.9050000000000007,-0.3,-0.5963890988176574,0.009238373919535364,0.0011971260101860288,-0.576012219027152
0.9100000000000007,-0.3,-0.5962777343868899,0.00955313950700425,0.0012107475036600404,-0.5726748854871466
0.9150000000000007,-0.3,-0.5962664586624322,0.00987159986203683,0.0012244203124593496,-0.5693356677514404
0.9200000000000007,-0.3,-0.5963375088855685,0.010193735683245813,0.0012381442934063065,-0.5659946406940521
0.9250000000000007,-0.3,-0.5962146456297827,0.010519308914604513,0.001251908044831256,-0.5626521396234182
0.9300000000000007,-0.3,-0.5962179201819579,0.010848580977876393,0.001265725296827824,-0.5593079051047292
0.9350000000000007,-0.3,-0.5962772478075317,0.011181490711135497,0.0012795934507568037,-0.5559620576020055
0.9400000000000007,-0.3,-0.5961458866132724,0.011517828610206664,0.0012935027213603469,-0.5526148933949564
0.9450000000000007,-0.3,-0.596164306422459,0.011857878899346879,0.0013074675223092188,-0.5492661372645941
0.9500000000000007,-0.3,-0.5962101663242968,0.012201538079363784,0.0013214828030476589,-0.5459159532382435
0.9550000000000007,-0.3,-0.5960733672935159,0.012548628696270546,0.0013355407403563124,-0.542564592776229
0.9600000000000007,-0.3,-0.5961069013539941,0.01289945416089115,0.0013496560259671113,-0.5392117745807761
0.9650000000000007,-0.3,-0.5961376789588617,0.01325386817527409,0.0013638212792296187,-0.5358577024681557
0.9700000000000008,-0.3,-0.5959985435947487,0.013611729831426061,0.0013780308817784729,-0.5325025790412938
0.9750000000000008,-0.3,-0.5960465922109052,0.013973356610365244,0.001392299394688862,-0.5291461261049144
0.9800000000000008,-0.3,-0.5960609059238171,0.014338559587322101,0.0014066177457968015,-0.52578858192387
0.9850000000000008,-0.3,-0.5959225381276473,0.014707239752445096,0.0014209822403593879,-0.5224300983409793
0.9900000000000008,-0.3,-0.5959839884587422,0.015079721534836894,0.0014354069257982796,-0.5190704083637181
0.9950000000000008,-0.3,-0.5959807691959801,0.01545577562936445,0.0014498814353268636,-0.5157097790820512
1.0000000000000007,-0.3,-0.5958462231295616,0.01583534995280756,0.0014644039304501672,-0.51234831098149
1.0050000000000006,-0.3,-0.5959195070803958,0.016218766588478515,0.0014789876124515807,-0.5089857548797437
1.0100000000000005,-0.3,-0.5958980577884658,0.01660576117891894,0.0014936211997243468,-0.505622401390787
1.0150000000000003,-0.3,-0.5957702777592476,0.016996332195408487,0.0015083046163228812,-0.5022583000335191
1.0200000000000002,-0.3,-0.5958534337154011,0.01739078822192461,0.0015230500353539172,-0.4988932243384649
1.0250000000000001,-0.3,-0.595813470382463,0.01778883854032955,0.0015378455214923616,-0.4955274839443787
1.03,-0.3,-0.5956952270213531,0.0181905336461944,0.0015526926508721921,-0.49216107840889806
1.035,-0.3,-0.5957859661784457,0.018596156941705713,0.001567602811811312,-0.48879380742738426
1.0399999999999998,-0.3,-0.595727642008425,0.019005402535350924,0.0015825632553527905,-0.48542599597369007
1.0449999999999997,-0.3,-0.5956214688637017,0.01941837175661041,0.0015975771143633176,-0.48205759494186
1.0499999999999996,-0.3,-0.5957172462553342,0.01983531274749583,0.0016126548816350953,-0.4786884335264035
1.0549999999999995,-0.3,-0.5956411607070021,0.02025591619625174,0.0016277831712674566,-0.4753188479876365
1.0599999999999994,-0.3,-0.5955492948620889,0.020680330320245154,0.0016429666158944056,-0.47194874198527054
1.0649999999999993,-0.3,-0.5956473841220243,0.021108760939216195,0.0016582146595599087,-0.46857797787529054
1.0699999999999992,-0.3,-0.5955545770103842,0.021540906093154417,0.001673513468354506,-0.4652068983821818
1.074999999999999,-0.3,-0.5954789054454219,0.021976954656773344,0.001688869408331872,-0.4618353614728052
1.079999999999999,-0.3,-0.5955764756699732,0.022417066684436063,0.0017042904117066198,-0.4584632670599539
1.0849999999999989,-0.3,-0.595468407214546,0.022860956187774863,0.0017197624215511212,-0.45509095828335777
1.0899999999999987,-0.3,-0.595410421293859,0.02330884594302415,0.0017352939993377295,-0.4517182499383891
1.0949999999999986,-0.3,-0.5955046151286094,0.023760849476791707,0.0017508908404944526,-0.44834508402176815
1.0999999999999985,-0.3,-0.5953831338989445,0.024216702490781696,0.0017665389455689324,-0.4449717965577676
1.1049999999999984,-0.3,-0.5953438937705746,0.024676656499740126,0.0017822491300662465,-0.44159816409189506
1.1099999999999983,-0.3,-0.5954319052407209,0.025140778697765452,0.0017980244899063055,-0.4382241739877031
1.1149999999999982,-0.3,-0.5952992056986319,0.025608829140013598,0.0018138514275540057,-0.4348501462052557
1.119999999999998,-0.3,-0.5952793150631436,0.02608108546471738,0.0018297429526874288,-0.4314758266618686
1.124999999999998,-0.3,-0.5953584644459071,0.026557568617149526,0.001845699277934497,-0.4281012496011562
1.129999999999998,-0.3,-0.5952170347573491,0.027038063328722193,0.0018617080496902067,-0.4247267088794619
1.1349999999999978,-0.3,-0.5952166263563656,0.027522873159410603,0.0018777838176636961,-0.4213519302011821
1.1399999999999977,-0.3,-0.595284430375359,0.02801197208462453,0.0018939237542950525,-0.4179769939339951
1.1449999999999976,-0.3,-0.5951369928725818,0.028505169756567767,0.001910117518168503,-0.41460215854571125
1.1499999999999975,-0.3,-0.5951557261688782,0.029002795926015627,0.0019263804872219471,-0.4112271411252028
1.1549999999999974,-0.3,-0.5952099627837891,0.029504775823401996,0.0019427067998884367,-0.4078520649208274
1.1599999999999973,-0.3,-0.5950594088950013,0.030010946325238378,0.001959088533721191,-0.40447714617177666
1.1649999999999971,-0.3,-0.5950964795375016,0.030521661921226552,0.0019755413926037767,-0.40110210441844024
1.169999999999997,-0.3,-0.5951352456388408,0.03103679657424625,0.0019920566659295106,-0.39772710022309754
1.174999999999997,-0.3,-0.5949845661329384,0.031556219619728355,0.0020086291001380303,-0.3943523039209272
1.1799999999999968,-0.3,-0.5950387259743075,0.032080305788699096,0.002025274225871548,-0.390977447011892
1.1849999999999967,-0.3,-0.5950604862396741,0.03260887582915191,0.0020419815287220154,-0.3876027199610355
1.1899999999999966,-0.3,-0.5949126985106158,0.03314183918773658,0.0020587477988627855,-0.3842282470734142
1.1949999999999965,-0.3,-0.5949822859918915,0.033679582545026045,0.002075587943123783,-0.38085377887485383
1.1999999999999964,-0.3,-0.5949859127084414,0.034221874792312146,0.0020924903294352684,-0.3774795290404276
1.2049999999999963,-0.3,-0.5948439885745486,0.03476867312102955,0.0021094534804886166,-0.3741055772636505
1.2099999999999962,-0.3,-0.5949269699265315,0.03532036404729691,0.002126491312693721,-0.37073169726354405
1.214999999999996,-0.3,-0.5949117728756869,0.035876671066539335,0.0021435916015327262,-0.3673581212636351
1.219999999999996,-0.3,-0.5947785673272591,0.036437604598686626,0.0021607543858517763,-0.36398488617223856
1.2249999999999959,-0.3,-0.5948725865692199,0.03700353585107371,0.0021779923761774695,-0.3606117902311275
1.2299999999999958,-0.3,-0.5948383313486038,0.03757415469555096,0.002195293136919615,-0.3572390820871228
1.2349999999999957,-0.3,-0.5947165130828457,0.03814952693288023,0.002212658027943452,-0.3538667573567431
1.2399999999999956,-0.3,-0.5948189494363353,0.03872999259755153,0.0022300992091933386,-0.3504946380416598
1.2449999999999954,-0.3,-0.5947658642171845,0.03931522335990145,0.0022476035072598703,-0.3471229893626908
1.2499999999999953,-0.3,-0.5946578504502806,0.03990533861941123,0.002265173477622663,-0.34375176628121257
1.2549999999999952,-0.3,-0.5947658824946448,0.040500634142480826,0.0022828206813677006,-0.3403808147067869
1.2599999999999951,-0.3,-0.5946946545401158,0.04110077913563309,0.0023005313162370988,-0.33701041605317017
1.264999999999995,-0.3,-0.5946025531482166,0.041705940990597525,0.0023183091079574474,-0.333640484304488
1.269999999999995,-0.3,-0.5947132277125257,0.042316363027422255,0.0023361648701145676,-0.33027089134854165
1.2749999999999948,-0.3,-0.5946249879931375,0.042931725506057214,0.002354084299355458,-0.3269019327502421
1.2799999999999947,-0.3,-0.5945505467877013,0.043552235308561255,0.0023720726283010312,-0.32353348052974423
